variant,status,returncode,coordinate_model,observable,components,robust_loss,kraitchman,kraitchman_partial,n_bdpcs3_predicates,n_kraitchman_predicates,rank,condition_number,convergence_reason,stationary_point,rotational_rms_MHz,rotational_max_abs_MHz,warnings,errors,warning_codes,kabsch_rmsd_vs_ref_A,kabsch_max_atom_shift_vs_ref_A,bond_delta_initial_max_mA,bond_delta_initial_rms_mA,bond_sigma_max_mA,angle_delta_initial_max_deg,angle_delta_initial_rms_deg,angle_sigma_max_deg,dihedral_delta_initial_max_deg,dihedral_delta_initial_rms_deg,bond_shift_vs_ref_max_mA,bond_shift_vs_ref_rms_mA,angle_shift_vs_ref_max_deg,angle_shift_vs_ref_rms_deg,dihedral_shift_vs_ref_max_deg,dihedral_shift_vs_ref_rms_deg,accepted_reference_quality,outdir
all_sigmas_x3,ok,0,gic,moments,ABC,none,0,0,178,unknown,75,112.53555881419882,objective_tolerance,minimum,0.07273083291688949,0.260169793923,133,0,small_trust_radius;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;predicate_weight_dominates;small_final_step_with_gradient,0.00021134024620791662,0.0004870985239924153,0.8339669395689999,0.34029184313871935,8.99887640874,0.0452373669988,0.015280297860808022,0.769724228743,0.0417678459905,0.015443025126365396,0.23542600999992835,0.07497399438513828,0.011241079999990689,0.003291613236586172,0.0072559234000095785,0.0023517206582134146,1,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/all_sigmas_x3
ch_bonds_x0p5,ok,0,gic,moments,ABC,none,0,0,178,unknown,75,71.29213198364188,objective_tolerance,minimum,0.07883692862772453,0.28394345388,0,0,predicate_weight_dominates;small_final_step_with_gradient,1.7372859234492962e-05,4.30773803301766e-05,0.834953834051,0.31413646843187665,2.81437187412,0.0403916806848,0.014864281064062887,0.256582349707,0.0413739422705,0.014494722785030294,0.046215180000031,0.018417629974534222,0.00015963100000249142,4.475349752024052e-05,0.00012450899998839304,4.107368141822281e-05,1,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/ch_bonds_x0p5
ch_bonds_x2,ok,0,gic,moments,ABC,none,0,0,178,unknown,75,71.53739737195852,objective_tolerance,minimum,0.07871794879734424,0.283922732031,16,0,large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;predicate_weight_dominates;small_final_step_with_gradient,6.844999190686717e-05,0.00016958071412507438,0.821197225133,0.3255630249663233,5.99743562352,0.0397495565962,0.014670550746240687,0.256582617073,0.0408451954138,0.014315465711319864,0.1819507000000442,0.07256498201402944,0.0006281940000008035,0.00017615618171380645,0.0004897339999843098,0.00016169906142510275,1,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/ch_bonds_x2
h_angles_dihedrals_x0p5,ok,0,gic,moments,ABC,none,0,0,178,unknown,75,95.39682084734554,step_tolerance,minimum,0.08238499672021726,0.288206439354,3,0,many_rejected_steps;small_trust_radius;predicate_weight_dominates;repeated_final_rejections;small_final_step_with_gradient,0.00022375601765506594,0.00040325236288717457,0.976687586398,0.37238855165129653,2.99960998844,0.0461315638259,0.013609612091818832,0.220994640936,0.0310517931887,0.01043450899737278,0.18440223999993677,0.07511129678515849,0.012047906000020703,0.0040838134234946364,0.010989366180012894,0.005639927150928175,1,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/h_angles_dihedrals_x0p5
h_angles_dihedrals_x2,ok,0,gic,moments,ABC,none,0,0,178,unknown,75,72.21479926872824,objective_tolerance,minimum,0.07698063498732181,0.28013078067,9,0,large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;predicate_weight_dominates;small_final_step_with_gradient,0.00019232872401592807,0.0003737946775390068,0.6953416959150001,0.26695555222842066,2.99971194789,0.0383810376862,0.016868489514859773,0.512847001153,0.0493889561033,0.01900146793212242,0.15976379999993462,0.05226392729953579,0.014122842999995555,0.005849706916569645,0.017181389159986793,0.006529323252630784,1,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/h_angles_dihedrals_x2
no_h_dihedral_predicates,ok,0,gic,moments,ABC,none,0,0,116,unknown,75,111769.42482303294,max_iter,minimum,0.07774275805182508,0.279041057168,32,0,not_converged_max_iter;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;predicate_weight_dominates;high_parameter_correlation;high_parameter_correlation;high_parameter_correlation;large_relative_parameter_sigma,0.18114227240258898,0.4471911317981411,0.712780732814,0.3016814999741447,2.99998246032,0.0417950990973,0.014705609054784368,0.277207831976,25.0296151151,9.790323318665314,0.6052333599999571,0.25724368476103643,0.02514519199999654,0.009519770742588429,25.01588962048001,9.790295135732523,1,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/no_h_dihedral_predicates
no_dihedral_predicates,ok,0,gic,moments,ABC,none,0,0,85,unknown,75,128254.18707898496,max_iter,minimum,0.07584507985211943,0.259431728842,81,0,not_converged_max_iter;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;predicate_weight_dominates;high_parameter_correlation;high_parameter_correlation;high_parameter_correlation;large_relative_parameter_sigma,0.14490292894858448,0.35255958215799615,0.6890194954400001,0.25849926141711993,2.9999878989999997,0.0499767287319,0.014496240372698824,0.277405816537,19.5838155027,7.812598534895389,0.5835054099998516,0.28379316907202917,0.03488017899999818,0.01133838054453024,19.571184076999998,7.812540366060996,1,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/no_dihedral_predicates
no_h_predicates,ok,0,gic,moments,ABC,none,0,0,64,unknown,36,inf,objective_tolerance,flat_or_rank_deficient,0.06293997865444914,0.190919290654,118,0,rank_deficient;incremental_rank_deficient;ill_conditioned_jacobian;small_singular_value;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;predicate_weight_dominates;high_parameter_correlation;high_parameter_correlation;high_parameter_correlation;high_parameter_correlation;high_parameter_correlation,0.4021934603257464,0.9165669251292693,159.508879811,49.388867031153595,375.22128072,5.28411914892,1.292904774634162,37.6112710824,52.5965983372,22.131376520804213,159.54907724900002,49.39076207373103,5.280401949999998,1.2918067044577677,52.60972708300005,22.13139618713691,0,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/no_h_predicates
heavy_frame_only,ok,0,gic,moments,ABC,none,0,0,64,unknown,36,inf,objective_tolerance,flat_or_rank_deficient,0.06293997865444914,0.190919290654,118,0,rank_deficient;incremental_rank_deficient;ill_conditioned_jacobian;small_singular_value;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;predicate_weight_dominates;high_parameter_correlation;high_parameter_correlation;high_parameter_correlation;high_parameter_correlation;high_parameter_correlation,0.4021934603257464,0.9165669251292693,159.508879811,49.388867031153595,375.22128072,5.28411914892,1.292904774634162,37.6112710824,52.5965983372,22.131376520804213,159.54907724900002,49.39076207373103,5.280401949999998,1.2918067044577677,52.60972708300005,22.13139618713691,0,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/heavy_frame_only
bonds_angles_only,ok,0,gic,moments,ABC,none,0,0,85,unknown,75,128254.18707898496,max_iter,minimum,0.07584507985211943,0.259431728842,81,0,not_converged_max_iter;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;predicate_weight_dominates;high_parameter_correlation;high_parameter_correlation;high_parameter_correlation;large_relative_parameter_sigma,0.14490292894858448,0.35255958215799615,0.6890194954400001,0.25849926141711993,2.9999878989999997,0.0499767287319,0.014496240372698824,0.277405816537,19.5838155027,7.812598534895389,0.5835054099998516,0.28379316907202917,0.03488017899999818,0.01133838054453024,19.571184076999998,7.812540366060996,1,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/bonds_angles_only
bonds_only,failed,1,gic,moments,ABC,none,0,0,28,unknown,,,,,nan,nan,0,0,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/bonds_only
kraitchman_conservative_autostabilized,failed,1,gic,moments,ABC,none,1,0,0,runtime,,,,,nan,nan,0,0,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/kraitchman_conservative_autostabilized
kraitchman_partial_autostabilized,ok,0,gic,moments,ABC,none,1,1,0,runtime,75,40365.26606688169,max_iter,minimum,0.24147583607654594,1.07281565309,181,0,not_converged_max_iter;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;large_geometry_uncertainty;predicate_weight_dominates;high_parameter_correlation;high_parameter_correlation;high_parameter_correlation;large_relative_parameter_sigma,0.6438263263201364,1.6960485386152802,90.5798489829,37.835900221261696,9.99965305326,6.22387373883,2.731874998885065,0.938397040647,112.982984908,38.056340892550324,90.56478072700014,37.83561462987453,6.220336073999988,2.7313826806939057,112.99669214724001,38.05637693284288,0,/Users/vincenzobarone/MATRIX/working/semiexp/camphor_bdpcs3/stability_suite_full/runs/kraitchman_partial_autostabilized
