kind,label,atoms,symbols,value_angstrom,initial_value_angstrom,delta_angstrom,sigma_angstrom,value_degree,initial_value_degree,delta_degree,sigma_degree,value,initial_value,delta,sigma,unit
angle,"A(4,5,6)",4-5-6,C-C-C,,,,,102.691859954,102.711050799,-0.0191908449387,0.147050372236,,,,,
angle,"A(4,5,15)",4-5-15,C-C-H,,,,,110.714409647,110.705000977,0.00940866974895,0.173176041841,,,,,
angle,"A(4,5,16)",4-5-16,C-C-H,,,,,111.39262938,111.391000454,0.00162892652304,0.173601918315,,,,,
angle,"A(6,5,15)",6-5-15,C-C-H,,,,,111.867315876,111.875647082,-0.0083312058365,0.172258279223,,,,,
angle,"A(6,5,16)",6-5-16,C-C-H,,,,,112.443609022,112.42161703,0.0219919919755,0.172207045539,,,,,
angle,"A(15,5,16)",15-5-16,H-C-H,,,,,107.745258441,107.750648595,-0.00539015343725,0.15714095815,,,,,
angle,"A(1,6,5)",1-6-5,C-C-C,,,,,104.377022567,104.359418411,0.0176041557165,0.150586146829,,,,,
angle,"A(1,6,17)",1-6-17,C-C-H,,,,,111.23613514,111.237999634,-0.00186449314157,0.175716098799,,,,,
angle,"A(1,6,18)",1-6-18,C-C-H,,,,,109.349815934,109.358000189,-0.00818425536187,0.174447035524,,,,,
angle,"A(5,6,17)",5-6-17,C-C-H,,,,,112.968900585,112.976497073,-0.00759648818291,0.17859229495,,,,,
angle,"A(5,6,18)",5-6-18,C-C-H,,,,,111.881428681,111.88514588,-0.00371719901381,0.176473728104,,,,,
angle,"A(17,6,18)",17-6-18,H-C-H,,,,,107.044685201,107.041261602,0.00342359854176,0.156569310554,,,,,
angle,"A(1,7,4)",1-7-4,C-C-C,,,,,94.1827904745,94.1729535658,0.00983690863808,0.10871061925,,,,,
angle,"A(1,7,13)",1-7-13,C-C-C,,,,,114.032971464,114.047000072,-0.0140286081492,0.143278555093,,,,,
angle,"A(1,7,14)",1-7-14,C-C-C,,,,,113.004903116,113.019999666,-0.0150965494809,0.146620910962,,,,,
angle,"A(4,7,13)",4-7-13,C-C-C,,,,,113.591576572,113.585746564,0.00583000846152,0.162590599395,,,,,
angle,"A(4,7,14)",4-7-14,C-C-C,,,,,113.899217473,113.881817238,0.0174002346764,0.156514404177,,,,,
angle,"A(13,7,14)",13-7-14,C-C-C,,,,,107.858354207,107.861232253,-0.00287804676452,0.17895193643,,,,,
angle,"A(1,9,19)",1-9-19,C-C-H,,,,,111.265618983,111.261999591,0.00361939103902,0.25635111167,,,,,
angle,"A(1,9,20)",1-9-20,C-C-H,,,,,110.913403098,110.90899979,0.00440330850699,0.255669619497,,,,,
angle,"A(1,9,21)",1-9-21,C-C-H,,,,,110.28317131,110.277999341,0.00517196926131,0.256192293341,,,,,
angle,"A(19,9,20)",19-9-20,H-C-H,,,,,108.604683983,108.610744488,-0.00606050486988,0.211076090702,,,,,
angle,"A(19,9,21)",19-9-21,H-C-H,,,,,107.284404206,107.288293611,-0.00388940545753,0.209549439963,,,,,
angle,"A(20,9,21)",20-9-21,H-C-H,,,,,108.368619105,108.372474076,-0.0038549712238,0.209985078204,,,,,
angle,"A(7,13,25)",7-13-25,C-C-H,,,,,113.476914397,113.479999783,-0.00308538590008,0.255604880237,,,,,
angle,"A(7,13,26)",7-13-26,C-C-H,,,,,110.37450536,110.378999808,-0.00449444794549,0.253168715597,,,,,
angle,"A(7,13,27)",7-13-27,C-C-H,,,,,109.814770031,109.816999728,-0.00222969723347,0.256582403494,,,,,
angle,"A(25,13,26)",25-13-26,H-C-H,,,,,110.914962503,110.911424838,0.00353766453514,0.214782875794,,,,,
angle,"A(25,13,27)",25-13-27,H-C-H,,,,,104.474072402,104.470385492,0.00368691005522,0.208958319042,,,,,
angle,"A(26,13,27)",26-13-27,H-C-H,,,,,107.463418182,107.460086246,0.00333193505884,0.208353754197,,,,,
angle,"A(7,14,22)",7-14-22,C-C-H,,,,,113.443386779,113.443000207,0.000386571962906,0.255587766965,,,,,
angle,"A(7,14,23)",7-14-23,C-C-H,,,,,110.307187283,110.304999367,0.00218791566203,0.254511212645,,,,,
angle,"A(7,14,24)",7-14-24,C-C-H,,,,,110.203942346,110.203999901,-5.75546837354e-05,0.254863965515,,,,,
angle,"A(22,14,23)",22-14-23,H-C-H,,,,,107.922749481,107.923168684,-0.00041920245269,0.211957475636,,,,,
angle,"A(22,14,24)",22-14-24,H-C-H,,,,,107.221245314,107.223124445,-0.00187913071957,0.211422488336,,,,,
angle,"A(23,14,24)",23-14-24,H-C-H,,,,,107.517415376,107.517785517,-0.000370141790484,0.208685575856,,,,,
dihedral,"D(6,1,2,3)",6-1-2-3,C-C-C-C,,,,,109.11500745,109.0969999,0.0180075492372,0.164650036027,,,,,
dihedral,"D(6,1,2,8)",6-1-2-8,C-C-C-O,,,,,-71.3717315188,-71.3989999593,0.0272684404767,0.207428194294,,,,,
dihedral,"D(7,1,2,3)",7-1-2-3,C-C-C-C,,,,,-145.772623649,-145.794000079,0.0213764301364,0.155798520199,,,,,
dihedral,"D(7,1,2,8)",7-1-2-8,C-C-C-O,,,,,33.7406373825,33.7100000611,0.030637321376,0.19525745292,,,,,
dihedral,"D(9,1,2,3)",9-1-2-3,C-C-C-C,,,,,-16.8095764698,-16.7900001426,-0.0195763271929,0.195564317663,,,,,
dihedral,"D(9,1,2,8)",9-1-2-8,C-C-C-O,,,,,162.703684562,162.713999998,-0.0103154359533,0.225735552111,,,,,
dihedral,"D(2,1,6,5)",2-1-6-5,C-C-C-C,,,,,-108.32966253,-108.314254906,-0.0154076238475,0.147761966859,,,,,
dihedral,"D(2,1,6,17)",2-1-6-17,C-C-C-H,,,,,129.542848268,129.559000604,-0.0161523365224,0.166108435704,,,,,
dihedral,"D(2,1,6,18)",2-1-6-18,C-C-C-H,,,,,11.5238913101,11.5379998013,-0.0141084912383,0.163607340372,,,,,
dihedral,"D(7,1,6,5)",7-1-6-5,C-C-C-C,,,,,147.858872752,147.859421089,-0.000548337640851,0.142303678198,,,,,
dihedral,"D(7,1,6,17)",7-1-6-17,C-C-C-H,,,,,25.7313835495,25.7326765998,-0.00129305031575,0.16043143612,,,,,
dihedral,"D(7,1,6,18)",7-1-6-18,C-C-C-H,,,,,-92.2875734084,-92.2883242033,0.000750794968354,0.16312011221,,,,,
dihedral,"D(9,1,6,5)",9-1-6-5,C-C-C-C,,,,,17.1131655045,17.0984952621,0.0146702424221,0.1777910465,,,,,
dihedral,"D(9,1,6,17)",9-1-6-17,C-C-C-H,,,,,-105.014323698,-105.028249227,0.0139255297472,0.178199613569,,,,,
dihedral,"D(9,1,6,18)",9-1-6-18,C-C-C-H,,,,,136.966719345,136.95074997,0.0159693750313,0.17768927751,,,,,
dihedral,"D(2,1,7,4)",2-1-7-4,C-C-C-C,,,,,126.706123492,126.703609757,0.00251373532916,0.140022565374,,,,,
dihedral,"D(2,1,7,13)",2-1-7-13,C-C-C-C,,,,,8.54301037998,8.54799972348,-0.00498934349164,0.193539760084,,,,,
dihedral,"D(2,1,7,14)",2-1-7-14,C-C-C-C,,,,,-115.106386313,-115.128999915,0.0226136019953,0.180262224228,,,,,
dihedral,"D(6,1,7,4)",6-1-7-4,C-C-C-C,,,,,-127.369645498,-127.335881764,-0.0337637340254,0.136517387091,,,,,
dihedral,"D(6,1,7,13)",6-1-7-13,C-C-C-C,,,,,114.46724139,114.508508203,-0.0412668128462,0.18778414224,,,,,
dihedral,"D(6,1,7,14)",6-1-7-14,C-C-C-C,,,,,-9.18215530332,-9.16849143596,-0.0136638673592,0.191553129877,,,,,
dihedral,"D(9,1,7,4)",9-1-7-4,C-C-C-C,,,,,0.883379744801,0.882681416244,0.000698328556638,0.170071599289,,,,,
dihedral,"D(9,1,7,13)",9-1-7-13,C-C-C-C,,,,,-117.279733367,-117.272928617,-0.00680475026417,0.206736600829,,,,,
dihedral,"D(9,1,7,14)",9-1-7-14,C-C-C-C,,,,,119.07086994,119.050071744,0.0207981952228,0.193053082449,,,,,
dihedral,"D(2,1,9,19)",2-1-9-19,C-C-C-H,,,,,119.201073408,119.194000412,0.00707299562407,0.179862728067,,,,,
dihedral,"D(2,1,9,20)",2-1-9-20,C-C-C-H,,,,,-1.81070003366,-1.82000020722,0.0093001735566,0.179896229092,,,,,
dihedral,"D(2,1,9,21)",2-1-9-21,C-C-C-H,,,,,-121.869118511,-121.876999994,0.00788148256481,0.179239462195,,,,,
dihedral,"D(6,1,9,19)",6-1-9-19,C-C-C-H,,,,,-0.107242606053,-0.112155345523,0.00491273947046,0.177907853742,,,,,
dihedral,"D(6,1,9,20)",6-1-9-20,C-C-C-H,,,,,-121.119016047,-121.126155965,0.00713991740298,0.177794578567,,,,,
dihedral,"D(6,1,9,21)",6-1-9-21,C-C-C-H,,,,,118.822565475,118.816844249,0.0057212264112,0.177497297776,,,,,
dihedral,"D(7,1,9,19)",7-1-9-19,C-C-C-H,,,,,-122.010286879,-121.995229268,-0.015057611535,0.177543882863,,,,,
dihedral,"D(7,1,9,20)",7-1-9-20,C-C-C-H,,,,,116.977939679,116.990770113,-0.0128304336025,0.177679237953,,,,,
dihedral,"D(7,1,9,21)",7-1-9-21,C-C-C-H,,,,,-3.0804787983,-3.06622967371,-0.0142491245943,0.177523535904,,,,,
dihedral,"D(1,2,3,4)",1-2-3-4,C-C-C-C,,,,,-179.623397023,-179.619999832,-0.00339719112387,0.164215017762,,,,,
dihedral,"D(1,2,3,10)",1-2-3-10,C-C-C-H,,,,,-58.2794908885,-58.2820000992,0.00250921069994,0.186172603862,,,,,
dihedral,"D(1,2,3,11)",1-2-3-11,C-C-C-H,,,,,59.9970926206,59.9880002294,0.00909239113196,0.186240995202,,,,,
dihedral,"D(8,2,3,4)",8-2-3-4,O-C-C-C,,,,,0.8612055222,0.873513654849,-0.0123081326489,0.196443924684,,,,,
dihedral,"D(8,2,3,10)",8-2-3-10,O-C-C-H,,,,,122.205111657,122.211513388,-0.00640173082508,0.205163906329,,,,,
dihedral,"D(8,2,3,11)",8-2-3-11,O-C-C-H,,,,,-119.518304834,-119.518486284,0.000181449606941,0.205299834953,,,,,
dihedral,"D(2,3,4,5)",2-3-4-5,C-C-C-C,,,,,-107.743987543,-107.777999817,0.0340122749481,0.153492753831,,,,,
dihedral,"D(2,3,4,7)",2-3-4-7,C-C-C-C,,,,,144.785028794,144.759389311,0.0256394829736,0.149159576849,,,,,
dihedral,"D(2,3,4,12)",2-3-4-12,C-C-C-H,,,,,19.7801231336,19.7620000843,0.0181230492674,0.158576900135,,,,,
dihedral,"D(10,3,4,5)",10-3-4-5,H-C-C-C,,,,,133.212649648,133.198625415,0.0140242323786,0.172842782438,,,,,
dihedral,"D(10,3,4,7)",10-3-4-7,H-C-C-C,,,,,25.7416659842,25.7360145438,0.00565144040405,0.167845616242,,,,,
dihedral,"D(10,3,4,12)",10-3-4-12,H-C-C-H,,,,,-99.263239676,-99.2613746827,-0.00186499330215,0.179650498624,,,,,
dihedral,"D(11,3,4,5)",11-3-4-5,H-C-C-C,,,,,9.58107592099,9.56858223728,0.0124936837135,0.170373931457,,,,,
dihedral,"D(11,3,4,7)",11-3-4-7,H-C-C-C,,,,,-97.8899077427,-97.8940286344,0.00412089173895,0.169346548508,,,,,
dihedral,"D(11,3,4,12)",11-3-4-12,H-C-C-H,,,,,137.105186597,137.108582139,-0.00339554196722,0.180317206828,,,,,
dihedral,"D(3,4,5,6)",3-4-5-6,C-C-C-C,,,,,109.401279469,109.423304861,-0.022025391557,0.152668314516,,,,,
dihedral,"D(3,4,5,15)",3-4-5-15,C-C-C-H,,,,,-10.1589440838,-10.1529998028,-0.00594428098415,0.169745969548,,,,,
dihedral,"D(3,4,5,16)",3-4-5-16,C-C-C-H,,,,,-130.033517491,-130.027000291,-0.00651719953427,0.171689065995,,,,,
dihedral,"D(7,4,5,6)",7-4-5-6,C-C-C-C,,,,,-143.199970516,-143.165159889,-0.0348106271487,0.140477662484,,,,,
dihedral,"D(7,4,5,15)",7-4-5-15,C-C-C-H,,,,,97.2398059314,97.258535448,-0.0187295165759,0.165899382894,,,,,
dihedral,"D(7,4,5,16)",7-4-5-16,C-C-C-H,,,,,-22.6347674755,-22.6154650404,-0.019302435126,0.164529692191,,,,,
dihedral,"D(12,4,5,6)",12-4-5-6,H-C-C-C,,,,,-18.0401885082,-18.0319193755,-0.0082691327795,0.156321054757,,,,,
dihedral,"D(12,4,5,15)",12-4-5-15,H-C-C-H,,,,,-137.600412061,-137.608224039,0.0078119777933,0.17799863448,,,,,
dihedral,"D(12,4,5,16)",12-4-5-16,H-C-C-H,,,,,102.525014532,102.517775473,0.00723905924315,0.177696589221,,,,,
dihedral,"D(3,4,7,1)",3-4-7-1,C-C-C-C,,,,,-124.870018257,-124.8745559,0.00453764324411,0.127120469859,,,,,
dihedral,"D(3,4,7,13)",3-4-7-13,C-C-C-C,,,,,-6.34579742355,-6.34152881723,-0.00426860631703,0.190708993554,,,,,
dihedral,"D(3,4,7,14)",3-4-7-14,C-C-C-C,,,,,117.677727851,117.666738864,0.0109889870653,0.188119914078,,,,,
dihedral,"D(5,4,7,1)",5-4-7-1,C-C-C-C,,,,,124.769097472,124.750958604,0.0181388680192,0.136379044243,,,,,
dihedral,"D(5,4,7,13)",5-4-7-13,C-C-C-C,,,,,-116.706681694,-116.716014313,0.00933261845796,0.190581875989,,,,,
dihedral,"D(5,4,7,14)",5-4-7-14,C-C-C-C,,,,,7.31684358037,7.29225336853,0.0245902118403,0.188225372007,,,,,
dihedral,"D(12,4,7,1)",12-4-7-1,H-C-C-C,,,,,-0.174217286858,-0.17713643257,0.00291914571159,0.144386167409,,,,,
dihedral,"D(12,4,7,13)",12-4-7-13,H-C-C-C,,,,,118.350003547,118.35589065,-0.00588710384955,0.176442953433,,,,,
dihedral,"D(12,4,7,14)",12-4-7-14,H-C-C-C,,,,,-117.626471179,-117.635841668,0.00937048953276,0.176983879634,,,,,
dihedral,"D(4,5,6,1)",4-5-6-1,C-C-C-C,,,,,177.333636179,177.33574314,-0.00210696067387,0.145899530575,,,,,
dihedral,"D(4,5,6,17)",4-5-6-17,C-C-C-H,,,,,-61.6847950874,-61.6876239938,0.00282890645772,0.168917776038,,,,,
dihedral,"D(4,5,6,18)",4-5-6-18,C-C-C-H,,,,,59.1987419479,59.199659422,-0.000917474067421,0.169398767681,,,,,
dihedral,"D(15,5,6,1)",15-5-6-1,H-C-C-C,,,,,-63.9114596021,-63.9053032752,-0.00615632688911,0.170059463036,,,,,
dihedral,"D(15,5,6,17)",15-5-6-17,H-C-C-H,,,,,57.0701091314,57.0713295911,-0.00122045975758,0.185402623926,,,,,
dihedral,"D(15,5,6,18)",15-5-6-18,H-C-C-H,,,,,177.953646167,177.958613007,-0.00496684028269,0.186843652974,,,,,
dihedral,"D(16,5,6,1)",16-5-6-1,H-C-C-C,,,,,57.4949630717,57.4983165524,-0.00335348063479,0.169777267381,,,,,
dihedral,"D(16,5,6,17)",16-5-6-17,H-C-C-H,,,,,178.476531805,178.474949419,0.00158238649678,0.186950748667,,,,,
dihedral,"D(16,5,6,18)",16-5-6-18,H-C-C-H,,,,,-60.6399311595,-60.6377671655,-0.00216399402834,0.185438289554,,,,,
dihedral,"D(1,7,13,25)",1-7-13-25,C-C-C-H,,,,,-124.334166501,-124.346662337,0.0124958362389,0.174504267057,,,,,
dihedral,"D(1,7,13,26)",1-7-13-26,C-C-C-H,,,,,110.462395107,110.448687868,0.0137072390773,0.174022133527,,,,,
dihedral,"D(1,7,13,27)",1-7-13-27,C-C-C-H,,,,,-7.83758762068,-7.85131311525,0.0137254945761,0.172853529319,,,,,
dihedral,"D(4,7,13,25)",4-7-13-25,C-C-C-H,,,,,129.293147329,129.288104424,0.00504290543384,0.175978138881,,,,,
dihedral,"D(4,7,13,26)",4-7-13-26,C-C-C-H,,,,,4.08970893772,4.08345462945,0.00625430827222,0.175424445719,,,,,
dihedral,"D(4,7,13,27)",4-7-13-27,C-C-C-H,,,,,-114.21027379,-114.216546354,0.00627256377101,0.174231232921,,,,,
dihedral,"D(14,7,13,25)",14-7-13-25,C-C-C-H,,,,,2.05277581708,2.07264990638,-0.0198740892995,0.176606289922,,,,,
dihedral,"D(14,7,13,26)",14-7-13-26,C-C-C-H,,,,,-123.150662575,-123.131999888,-0.0186626864611,0.1760178156,,,,,
dihedral,"D(14,7,13,27)",14-7-13-27,C-C-C-H,,,,,118.549354697,118.567999128,-0.0186444309623,0.174971062561,,,,,
dihedral,"D(1,7,14,22)",1-7-14-22,C-C-C-H,,,,,133.197220118,133.210958806,-0.0137386886918,0.174615604577,,,,,
dihedral,"D(1,7,14,23)",1-7-14-23,C-C-C-H,,,,,11.9908942847,12.0059594569,-0.0150651721723,0.173680007946,,,,,
dihedral,"D(1,7,14,24)",1-7-14-24,C-C-C-H,,,,,-106.574970812,-106.559040509,-0.0159303030516,0.17333205009,,,,,
dihedral,"D(4,7,14,22)",4-7-14-22,C-C-C-H,,,,,-120.85203001,-120.851517336,-0.000512673969126,0.175812335159,,,,,
dihedral,"D(4,7,14,23)",4-7-14-23,C-C-C-H,,,,,117.941644157,117.943483315,-0.00183915744961,0.174815186263,,,,,
dihedral,"D(4,7,14,24)",4-7-14-24,C-C-C-H,,,,,-0.624220939755,-0.621516651426,-0.00270428832903,0.174700587073,,,,,
dihedral,"D(13,7,14,22)",13-7-14-22,C-C-C-H,,,,,6.20972639704,6.19199977448,0.0177266225632,0.17790482225,,,,,
dihedral,"D(13,7,14,23)",13-7-14-23,C-C-C-H,,,,,-114.996599436,-115.012999575,0.0164001390827,0.177050222015,,,,,
dihedral,"D(13,7,14,24)",13-7-14-24,C-C-C-H,,,,,126.437535467,126.422000459,0.0155350082034,0.177118769283,,,,,
neo_out_of_plane,"NEO:U(2,1,3,8)",2-1-3-8,C-C-C-O,,,,,0.13279085414,0.135268848577,-0.00247799443738,0.0560810156616,,,,,
ring_puckering,RPck0001_1,1-2-3-4-5-6,C-C-C-C-C-C,,,,,,,,,3.30210226466,3.30220875576,-0.000106491101776,0.002981176079,rad
ring_puckering,RPck0001_2,1-2-3-4-5-6,C-C-C-C-C-C,,,,,,,,,1.86561637738,1.86582676637,-0.000210388994645,0.00352010610149,rad
ring_puckering,RPck0001_3,1-2-3-4-5-6,C-C-C-C-C-C,,,,,,,,,2.54555100563,2.54490443614,0.000646569494086,0.00415648105237,rad
ring_puckering,QPck0001,1-2-3-4-5-6,C-C-C-C-C-C,,,,,,,,,3.79267766015,3.79287386934,-0.000196209190965,0.00253131533456,rad
ring_puckering,PhiP0001,1-2-3-4-5-6,C-C-C-C-C-C,,,,,29.465509139,29.4674849146,-0.00197577566757,0.0582568223793,0.514270150252,0.514304634042,-3.448379068e-05,0.00101677336227,rad
