iteration,status,objective_before,objective_after,actual_reduction,predicted_reduction,trust_ratio,line_search_scale,damping,trust_radius,step_norm,gradient_inf_norm,rank,smallest_singular_value,relative_smallest_singular_value,constraint_max_abs,robust_scale,robust_downweighted_observations,robust_downweighted_isotopologues,coordinate_model_age,b_projector_secant_error,linear_solver
22,accepted,0.174574956103,0.174574956058,4.51946258195e-11,4.74368044845e-11,0.952733353578,1,1e-14,0.005,3.05060486619e-07,0.00122053420342,8,11.2404558026,0.0254362737703,5.24913446043e-13,0.1,4,2,1,2.16071496839e-08,svd_more_hebden_trust_region
23,accepted,0.174574955751,0.17457495575,1.38516975667e-12,3.07809333577e-14,45.0009017133,1,1e-14,0.005,1.92190977585e-09,3.10018208823e-05,4,74.9290321214,0.428215016907,5.25357535253e-13,0.1,4,2,2,1.82559073134e-06,svd_more_hebden_trust_region
24,rejected,0.174574955875,0.174574955875,0,0,0,0,8e-14,0.00175,0,5.56112649689e-05,8,11.7532077871,0.0265308537111,5.25357535253e-13,0.1,4,2,0,1.82559073134e-06,svd_more_hebden_trust_region
25,rejected,0.174574955875,0.174574955875,0,0,0,0,8e-14,0.0006125,0,5.56112649689e-05,8,11.7532077871,0.0265308537111,5.25357535253e-13,0.1,4,2,0,1.82559073134e-06,svd_more_hebden_trust_region
26,rejected,0.174574955875,0.174574955875,0,0,0,0,8e-14,0.000214375,0,5.56112649689e-05,8,11.7532077871,0.0265308537111,5.25357535253e-13,0.1,4,2,0,1.82559073134e-06,svd_more_hebden_trust_region
27,rejected,0.174574955875,0.174574955875,0,0,0,0,8e-14,7.503125e-05,0,5.56112649689e-05,8,11.7532077871,0.0265308537111,5.25357535253e-13,0.1,4,2,0,1.82559073134e-06,svd_more_hebden_trust_region
28,rejected,0.174574955875,0.174574955875,0,0,0,0,8e-14,2.62609375e-05,0,5.56112649689e-05,8,11.7532077871,0.0265308537111,5.25357535253e-13,0.1,4,2,0,1.82559073134e-06,svd_more_hebden_trust_region
29,rejected,0.174574955875,0.174574955875,0,0,0,0,8e-14,9.191328125e-06,0,5.56112649689e-05,8,11.7532077871,0.0265308537111,5.25357535253e-13,0.1,4,2,0,1.82559073134e-06,svd_more_hebden_trust_region
30,rejected,0.174574955875,0.174574955875,0,0,0,0,8e-14,3.21696484375e-06,0,5.56112649689e-05,8,11.7532077871,0.0265308537111,5.25357535253e-13,0.1,4,2,0,1.82559073134e-06,svd_more_hebden_trust_region
31,rejected,0.174574955875,0.174574955875,0,0,0,0,8e-14,1.12593769531e-06,0,5.56112649689e-05,8,11.7532077871,0.0265308537111,5.25357535253e-13,0.1,4,2,0,1.82559073134e-06,svd_more_hebden_trust_region
32,rejected,0.174574955875,0.174574955875,0,0,0,0,8e-14,3.94078193359e-07,0,5.56112649689e-05,8,11.7532077871,0.0265308537111,5.25357535253e-13,0.1,4,2,0,1.82559073134e-06,svd_more_hebden_trust_region
33,rejected,0.174574955875,0.174574955875,0,0,0,0,8e-14,1.37927367676e-07,0,5.56112649689e-05,8,11.7532077871,0.0265308537111,5.25357535253e-13,0.1,4,2,0,1.82559073134e-06,svd_more_hebden_trust_region
34,rejected,0.174574955875,0.174574955875,0,0,0,0,8e-14,4.82745786865e-08,0,5.56112649689e-05,8,11.7532077871,0.0265308537111,5.25357535253e-13,0.1,4,2,0,1.82559073134e-06,svd_more_hebden_trust_region
35,rejected,0.174574955875,0.174574955875,0,0,0,0,8e-14,1.68961025403e-08,0,5.56112649689e-05,8,11.7532077871,0.0265308537111,5.25357535253e-13,0.1,4,2,0,1.82559073134e-06,svd_more_hebden_trust_region
36,rejected,0.174574955875,0.174574955875,0,0,0,0,8e-14,5.9136358891e-09,0,5.56112649689e-05,8,11.7532077871,0.0265308537111,5.25357535253e-13,0.1,4,2,0,1.82559073134e-06,svd_more_hebden_trust_region
37,rejected,0.174574955875,0.174574955875,0,0,0,0,8e-14,2.06977256118e-09,0,5.56112649689e-05,8,11.7532077871,0.0265308537111,5.25357535253e-13,0.1,4,2,0,1.82559073134e-06,svd_more_hebden_trust_region
38,rejected,0.174574955875,0.174574955875,0,0,0,0,2273.4947587,7.24420396415e-10,0,5.56112649689e-05,8,11.7532077871,0.0265308537111,5.25357535253e-13,0.1,4,2,0,1.82559073134e-06,svd_more_hebden_trust_region
