kind,label,atoms,symbols,value_angstrom,initial_value_angstrom,delta_angstrom,sigma_angstrom,value_degree,initial_value_degree,delta_degree,sigma_degree,value,initial_value,delta,sigma,unit
dihedral,"D(14,5,6,8)",14-5-6-8,H-C-C-C,,,,,-180,180,0,1.46324009407e-15,,,,,
dihedral,"D(4,6,8,9)",4-6-8-9,C-C-C-C,,,,,180,0,-180,3.03713883332e-08,,,,,
dihedral,"D(5,6,8,9)",5-6-8-9,C-C-C-C,,,,,-3.11069341904e-15,180,-180,3.03713828001e-08,,,,,
dihedral,"D(6,8,9,15)",6-8-9-15,C-C-C-H,,,,,3.10801600232e-15,180,-180,3.14310416471e-08,,,,,
smith_out_of_plane,"SMITH:U(1,2,5,3)",1-2-5-3,C-C-C-C,,,,,1.47540788813e-22,-0,0,3.27982272301e-16,,,,,
smith_out_of_plane,"SMITH:U(3,1,6,5)",3-1-6-5,C-C-C-C,,,,,-1.24659085105e-22,-0,0,4.22667203481e-16,,,,,
smith_out_of_plane,"SMITH:U(5,3,4,6)",5-3-4-6,C-C-C-C,,,,,1.93032027534e-23,-0,0,5.20908940381e-16,,,,,
smith_out_of_plane,"SMITH:U(6,5,2,4)",6-5-2-4,C-C-C-C,,,,,6.36578481289e-23,-0,0,1.8685602863e-16,,,,,
smith_out_of_plane,"SMITH:U(4,6,1,2)",4-6-1-2,C-C-C-C,,,,,-4.083175908e-23,-0,0,7.20670831271e-16,,,,,
smith_out_of_plane,"SMITH:U(2,4,3,1)",2-4-3-1,C-C-C-C,,,,,-6.54577588358e-23,-0,0,8.24106996369e-16,,,,,
smith_linear_bend,"SMITH:L(1,7,10,0,-1)",1-7-10,C-C-N,,,,,179.999997223,179.999999906,-2.68360045652e-06,0.29744935229,,,,,
smith_linear_bend,"SMITH:L(1,7,10,0,-2)",1-7-10,C-C-N,,,,,180,180,0,3.09145445123e-15,,,,,
smith_linear_bend,"SMITH:L(6,8,9,0,-1)",6-8-9,C-C-C,,,,,179.999993589,180.000000305,-6.71569662813e-06,0.252500983175,,,,,
smith_linear_bend,"SMITH:L(6,8,9,0,-2)",6-8-9,C-C-C,,,,,180,180,0,4.23154796886e-15,,,,,
smith_linear_bend,"SMITH:L(8,9,15,0,-1)",8-9-15,C-C-H,,,,,180.000271093,180.000213878,5.7215719238e-05,0.175508071769,,,,,
smith_linear_bend,"SMITH:L(8,9,15,0,-2)",8-9-15,C-C-H,,,,,180,180,0,8.68298614633e-15,,,,,
smith_out_of_plane,"SMITH:U(1,2,3,7)",1-2-3-7,C-C-C-C,,,,,3.21810850678e-22,-0,0,2.60024215909e-15,,,,,
smith_out_of_plane,"SMITH:U(6,4,5,8)",6-4-5-8,C-C-C-C,,,,,-1.3676958134e-22,-0,0,4.7820981164e-15,,,,,
smith_out_of_plane,"SMITH:U(2,1,4,11)",2-1-4-11,C-C-C-H,,,,,6.67991794505e-22,-0,0,1.47497035506e-15,,,,,
smith_out_of_plane,"SMITH:U(3,1,5,12)",3-1-5-12,C-C-C-H,,,,,-1.08794547742e-22,-0,0,1.4628526777e-15,,,,,
smith_out_of_plane,"SMITH:U(4,2,6,13)",4-2-6-13,C-C-C-H,,,,,1.18923445929e-22,-0,0,3.38322148182e-15,,,,,
smith_out_of_plane,"SMITH:U(5,3,6,14)",5-3-6-14,C-C-C-H,,,,,9.10756040041e-22,-0,0,4.95151032996e-15,,,,,
ring_puckering,RPck0001_1,1-2-4-6-5-3,C-C-C-C-C-C,,,,,,,,,0,6.28318533868e-08,-6.28318533868e-08,4.54884510856e-17,rad
ring_puckering,RPck0001_2,1-2-4-6-5-3,C-C-C-C-C-C,,,,,,,,,-6.28318530718,0,-6.28318530718,1.87079543665e-17,rad
ring_puckering,RPck0001_3,1-2-4-6-5-3,C-C-C-C-C-C,,,,,,,,,-2.56509965741,0,-2.56509965741,2.19894913152e-17,rad
ring_puckering,QPck0001,1-2-4-6-5-3,C-C-C-C-C-C,,,,,,,,,6.28318530718,6.28318533868e-08,6.28318524435,1.87079543665e-17,rad
ring_puckering,PhiP0001,1-2-4-6-5-3,C-C-C-C-C-C,,,,,-90,0,-90,4.14804933544e-16,-1.57079632679,0,-1.57079632679,7.23971184387e-18,rad
